SalesID,SalePrice
6312769,19791.52397741893
6312779,20069.483412463866
6312780,17106.70001991958
6312787,16228.446645692535
6312789,19429.338273204034
6312790,16611.609246002197
6312791,17399.22496315515
6312800,19479.504914972724
6312801,20983.278131137202
6312843,21855.97525709518
6312863,20580.085785219035
6312864,22120.216321910808
6312871,19518.52461249793
6312873,20042.309512466883
6312954,21025.347559534825
6312998,18836.241032168615
6313001,20263.195964315204
6313008,10672.283430060845
6313009,13390.420534846264
6313020,14027.155689308029
6313021,12201.145827739148
6313031,11322.812272852445
6313033,10725.666095406272
6313042,17164.76726185488
6313045,17818.676069427347
6313066,26775.343648287097
6313068,21912.794547870893
6313079,24199.464262371108
6313085,19972.731119153654
6313238,16773.264873133485
6314781,12204.245584596194
6314786,17099.96400283965
6314791,19411.8220426878
6314796,24604.950158295247
6314797,17092.384465411706
6314798,19559.818646087544
6314803,19370.133284691834
6314804,19331.05222032717
6314809,19925.053018617768
6314817,19559.818646087544
6314820,19561.391542885547
6314821,20494.709661314235
6314823,18823.150595691215
6314829,20330.821243628
6314837,20911.713044608285
6314846,22115.954541862677
6314854,16012.327974515396
6314861,21884.33042471457
6314876,17265.100235966398
6314877,23978.540487241513
6314878,24289.824924789686
6314879,25151.678873649176
6314880,16967.11033848642
6314886,14917.83402247334
6314889,18005.791282113525
6314893,24260.179416322513
6314907,28591.332865583416
6314930,13347.360117800154
6314936,13930.298803377724
6314937,13276.252791303123
6314941,28183.078689579044
6314943,27242.52749229721
6314948,17902.299738696664
6314954,12515.299439939145
6314957,13719.7291614991
6314958,13305.887139839891
6314959,13741.799593596344
6314960,13663.23425568634
6314962,13324.850105176261
6314963,14769.081918225107
6314964,13542.709839097151
6314971,13527.349418368989
6314973,13540.822046324496
6314981,12650.691607770792
6314986,12210.392814414783
6314992,14841.930874358015
6314994,12682.674621698488
6315000,14604.881841972801
6315003,14878.552527187914
6315010,16776.726650052107
6315013,13079.263874791764
6315014,40924.1393477762
6315018,14256.283410243424
6315019,14222.774638313598
6315054,26615.17849235493
6315056,26596.537550775392
6315067,12768.72470642277
6315096,12776.114485356933
6315099,12965.118345094648
6315115,31888.156695095677
6315116,34145.56982155633
6315117,31888.156695095677
6315141,40569.568249699514
6315153,12408.920944532601
6315155,11789.249980839963
6315156,12456.506079414392
6315168,13453.015890008714
6315169,12610.04350558507
6315170,12855.260459759758
6315174,11394.875530058587
6315177,11427.050460187009
6315179,59121.497875108915
6315195,17581.45883442562
6315240,13331.653731293485
6315246,14223.10482889642
6315248,15035.58321823799
6315250,14020.150035192726
6315252,13485.172783077505
6315258,13485.172783077505
6315263,12561.000643419758
6315264,18232.512883517225
6315269,14443.768568288566
6315274,13703.269394781273
6315280,12867.4945410087
6315282,14138.483434660277
6315283,16164.480055722384
6315285,14117.951566292837
6315289,34677.50134351062
6315290,34677.50134351062
6315311,17103.253767510156
6315313,13886.172041804979
6315319,15169.446079939635
6315325,58387.23442547758
6315327,47611.81794979855
6315329,40280.544336410516
6315339,33939.67442068272
6315343,36191.24166631215
6315350,17658.604757466546
6315367,16073.37406846223
6315373,18576.078029190463
6315438,19980.12930482573
6315448,17056.965213220752
6315459,16644.900017568543
6315462,22012.397907010814
6315463,24451.810945460657
6315493,33540.66348946447
6315499,18538.99763390195
6315500,32952.889777225544
6315501,20756.49134904911
6315502,18538.99763390195
6315503,18538.99763390195
6315504,18538.99763390195
6315505,18538.99763390195
6315506,18538.99763390195
6315507,18464.831474761522
6315514,34349.11174095344
6315516,33688.162137271
6315523,43959.292078471175
6315525,30542.065240966647
6315543,34233.37325979485
6315553,34049.14873525334
6315575,37046.73197382419
6315630,59974.41953859784
6315683,27644.461387181633
6315742,48344.20861119752
6316074,21334.300508625143
6316079,25880.452138131022
6316091,26135.486280551315
6316100,36922.12134199259
6316111,27133.54918258857
6316117,35310.42849457799
6316119,34352.47331161947
6316128,31823.001585376656
6316142,23719.3714231766
6316145,33870.799759900365
6316150,37475.98276191091
6316162,28629.051132874403
6316168,25153.859306873263
6316870,15959.757568171082
6316946,22784.8825266359
6317080,22683.587462620137
6317114,19731.02660301589
6317143,21117.121615151995
6317146,52497.01063339883
6317148,53037.072064743224
6317160,18573.9659186771
6317169,41146.09928610942
6317189,14692.617231824845
6317190,15860.4016815251
6317191,16317.628652085408
6317192,15860.4016815251
6317194,14839.024842033425
6317195,14823.616501601737
6317196,15130.085060152287
6317204,18310.07836631867
6317205,18401.41264931962
6317206,18086.597834504806
6317225,17988.909349229205
6317684,25250.43789203563
6317685,25250.43789203563
6317687,30556.470454903218
6317699,52245.93031294443
6317841,22592.249191832452
6317847,20196.400731936992
6317854,23089.899970932915
6317864,22809.006695451535
6317866,22726.045578390444
6317874,28716.496953429712
6317896,22709.251749409294
6317897,22766.429110998954
6317899,22694.683848174725
6317902,23566.66885092185
6317911,24815.768332389034
6317912,28550.547318803907
6317914,24016.148838163062
6317915,24209.11594045246
6317918,21837.323072760882
6317930,17242.88190171851
6317974,27748.72663272599
6317979,27961.603705387563
6318121,13934.973657775243
6318127,15292.905267589718
6318142,15686.360570002009
6318276,31989.236951943363
6318283,31175.797988359853
6318293,42359.26958825261
6318297,22590.815355740717
6318298,22514.41547193179
6318299,22825.93074028916
6318313,49913.502777789814
6318359,49805.153521340435
6318367,48888.65174348673
6318368,49375.378553691145
6318405,61426.81970694495
6318481,65884.41632643447
6318506,29482.624839385113
6318518,74189.67787358162
6318661,44632.91861035192
6318689,21019.360062915457
6318751,15883.663088243093
6318754,15384.421330876025
6318759,14984.332124508783
6318760,15439.682574981744
6318761,15458.427872699674
6318762,15323.06641336558
6318763,15439.682574981744
6318774,17886.96704369189
6318823,60077.41022697454
6318825,59669.14371570803
6318847,40525.10856701449
6318979,13858.542146047123
6318980,15131.623539666609
6318985,20513.51238097668
6318989,43621.19721446435
6318992,16241.33521223284
6319010,30344.995031220384
6319020,26804.66524734757
6319049,77031.63310246615
6319590,17339.4005486676
6319593,23850.294495190174
6319598,25214.95320098581
6319600,24708.046007311645
6319603,22721.061911451994
6319609,24072.61883041732
6319631,15874.264975656339
6319645,28303.060527852173
6319646,29422.763577338206
6319689,58508.39333516377
6319694,39287.74349166203
6319699,52691.65861748014
6319717,55424.464908824455
6319746,55655.72671055151
6319754,41100.94718417023
6319756,41100.94718417023
6319759,47505.028824064546
6319765,56559.77470875074
6319800,76697.12803544829
6319805,72349.52221262617
6319806,71880.93118076501
6319827,63546.392037753634
6319832,61759.33461796298
6319840,56657.39195275015
6319841,40976.761230019234
6319863,74083.41994034422
6319879,19092.546679600375
6319891,19933.120725897512
6319893,20703.200025268692
6319895,19933.120725897512
6319904,31034.03798388196
6319938,39980.16190990698
6319947,18370.6962727183
6319962,63365.800250989254
6319968,31183.44315446547
6319985,32617.01460438158
6319995,39173.11085506697
6320001,50157.35388485837
6320015,45219.08392662117
6320019,48666.93596635256
6320021,50296.01254687479
6320026,63938.64068037108
6320028,58062.06693957147
6320033,51157.94645221524
6320040,23005.648452770758
6320042,27619.0026123006
6320058,32843.15546925125
6320059,41478.15657875358
6320099,56205.60954961767
6320114,30261.482866507977
6320130,28130.921089395375
6320152,55096.04142785503
6320176,39723.285204051856
6320177,66526.64465715642
6320186,50108.98739583143
6320191,52776.328109058675
6320244,28396.579464662536
6320288,18809.730361543046
6320298,21153.941226412022
6320328,32697.23314350004
6320344,36345.417573193015
6320364,30717.462083969862
6320367,35522.57887404954
6320381,44007.26266281213
6320388,51136.290502081894
6320393,57414.42225233603
6320397,56619.502000708504
6320398,56427.53419318922
6320403,61922.160338787115
6320405,61322.540784603574
6320412,69700.79699248348
6320415,73010.47519731834
6320421,72194.35275586623
6320423,72194.35275586623
6320426,27307.57102613399
6320434,18367.564792859175
6320446,13280.841900988842
6320456,15807.704317392654
6320464,15243.033513184177
6320472,20667.594198031165
6320479,60239.84049818375
6320512,41240.91543071125
6320593,36986.82094706025
6320627,29311.181352381718
6320629,29311.181352381718
6320642,24928.766137469556
6320719,68378.83896038255
6320740,45859.374695563594
6320741,42954.17596144635
6320743,39511.464975923445
6320757,74342.7967033467
6320772,60781.383759900506
6320779,78591.36696620083
6320780,77134.20904259956
6320781,78591.36696620083
6320807,20846.455257020232
6320809,20929.70040693205
6320810,20846.455257020232
6320840,74764.34591000712
6320863,14006.138093907393
6320867,21615.063275645356
6320888,46057.89427952014
6320895,50293.17612262555
6321450,11690.693788630324
6321460,22400.78877513762
6321461,22629.259411210078
6321465,33950.77288632353
6321510,13971.381860992462
6321514,15603.765452185147
6321520,17022.39361632484
6321523,19228.965747003145
6321524,19228.965747003145
6321530,19327.287379476948
6321531,19327.287379476948
6321540,19380.123762920834
6321558,16492.4256733286
6321590,22267.67045626497
6321591,19963.554191610416
6321649,14834.573895204188
6321660,15759.819765839628
6321669,20849.831044538238
6321677,17408.961884391734
6321712,21250.631286545155
6324333,31326.36229953247
6324372,23821.56268666404
6324462,71098.91972470687
6324725,16942.16207314032
6324756,13420.520200171402
6324761,20887.89304760466
6324762,20402.347863419127
6324768,17153.941931875015
6324776,16478.69222636602
6324784,13674.1883946323
6324785,13674.1883946323
6324789,12103.081652865281
6324792,13502.488561868044
6324795,14592.027182210471
6324797,11965.97579791919
6324804,15516.65166386153
6324810,16351.210743762884
6327472,14181.590152135243
6327483,14264.529078913685
6327549,15035.893860530941
6327580,14986.853703500374
6327595,17544.025967998547
6327602,16543.458328696295
6327606,15574.506828809679
6327617,16225.386856552457
6327680,15263.162490011597
6327686,15325.88591112469
6327690,15181.759903129552
6327692,15230.68372990664
6327693,14921.49494511046
6327694,15182.059539996528
6327696,15161.575038114963
6327698,14979.232220448357
6327704,15765.869139274746
6327706,15161.575038114963
6327714,17951.6977522016
6327716,17951.6977522016
6327717,17759.82567568516
6327724,19190.215964967614
6327726,17917.592813929994
6327735,17788.641020199033
6327738,17886.102489786637
6327743,21415.459330021724
6327747,15193.831044902903
6327776,21694.441009614176
6327779,24355.585232478687
6327791,14614.527994498165
6327849,18796.50783854964
6327851,20309.93925467965
6327853,18172.883410754588
6327857,20505.96377415914
6327862,19719.41512391998
6327865,21072.855578580427
6327876,25581.791464765418
6327877,22706.011445509514
6327880,25794.15313777505
6327892,25434.888600454713
6327896,25914.862916486763
6327897,27012.371095564962
6327970,16762.191304526
6327972,13782.933790094092
6327973,12605.811399065804
6327974,13185.247904115915
6327978,14875.179621545005
6327994,13982.675987718247
6328014,16152.15602840203
6328019,16059.35690221957
6328021,16125.881801722931
6328030,17911.97068088812
6328047,16739.237267313234
6328049,16880.243624993032
6328065,18713.880333823166
6328073,18980.834190020036
6328080,13988.427046754245
6328086,15406.870224136841
6328101,17744.671160534657
6328118,19533.30940011343
6328124,15099.6620880952
6328134,15354.723647894765
6328135,15171.606454612349
6328143,15180.150894427212
6328147,14693.339638993648
6328149,13910.402713113355
6328155,15750.467482441803
6328164,16297.359376404778
6328165,15150.837822746871
6328166,15305.989379049173
6328184,20766.638750469017
6328190,13853.396641308176
6328196,12521.796739258309
6328199,13781.959739663971
6328246,17853.52725545119
6328247,16567.52857176878
6328444,22946.747429326646
6328445,22467.21056065195
6330773,14535.21956656509
6330775,14498.774592144753
6330777,14195.0049143237
6330778,15224.9870868468
6330779,15066.470666280973
6330781,17251.53135363662
6330782,14974.775352225059
6331083,12021.819363862454
6331369,18014.210143351207
6331370,17571.07708639653
6331394,15136.531144456734
6331395,21314.797749390964
6331579,14904.01997547077
6332314,18045.136306521596
6332444,21539.72406913388
6332987,12203.524942969732
6333200,18825.042602660364
6333220,34646.245139762425
6333226,39370.54817497351
6333251,15799.246809975739
6333274,15632.327087212814
6333277,15721.326079177215
6333291,16525.185580059973
6333293,16525.185580059973
6333301,16522.209389583786
6346261,15360.470513557875
6346287,21572.480923188203
6346293,21181.33529983739
6346294,62743.62653828272
6346295,65398.56205589943
6346297,13570.728886167206
6346300,18947.612540885864
6346301,19483.91277942737
6346303,32055.710014119177
6346304,22305.5078205582
6346305,68980.88711864442
6346306,68980.88711864442
6346308,22934.99049277879
6346309,19205.496247305862
6346311,23231.090938188776
6346313,22120.407564120604
6346314,22408.17270393608
6346315,25344.552745220113
6346320,15297.387256011367
6346321,73090.9246897952
6346326,29641.084811218632
6346327,28550.73364966194
6346328,33495.47066408738
6346329,16053.208519859214
6346330,40274.88726626556
6346331,28842.546023245155
6346335,48983.18417963091
6346338,18212.49231045905
6346339,35107.21934506365
6346340,38810.6571929709
6346342,19274.380736882755
6346343,22989.46101732477
6346347,29978.72472057271
6346352,37078.38611527178
6346353,38399.11723924397
6346354,42966.75183404427
6346355,28791.828185938728
6346357,55833.03325444193
6346358,53223.76847093349
6346359,62189.39463082976
6346361,43494.599939641535
6346364,21250.092725177507
6346366,33985.94105395093
6346367,42775.84763269258
6346368,28269.728276427257
6346369,15569.711863753531
6346378,30277.737890706936
6346379,24887.196950767386
6346380,31325.741808111365
6346381,27399.119773289687
6346384,25021.360999943947
6346386,38273.89597816577
6346387,57046.250601250606
6346388,15119.768012814924
6346389,38454.00799181469
6346390,41740.954713841995
6346391,23021.268915124438
6346393,26770.253618965577
6346394,26993.678476379402
6346395,27842.807243770232
6346396,27345.687919178315
6346397,31966.99158842365
6346398,28114.888739135407
6346399,26993.678476379402
6346402,37365.05969532047
6346403,18791.654570501643
6346404,18791.654570501643
6346405,18791.654570501643
6346406,18791.654570501643
6346407,41320.6802165556
6346410,26766.52836431747
6346411,32297.0506452314
6346413,39023.11488406877
6346414,17577.377742991834
6346415,21299.199284974035
6346417,16143.370884693453
6346418,16528.639944359096
6346420,25209.290071422634
6346421,25923.4613126665
6346426,25575.340930921502
6346427,27324.33257758001
6346428,39015.91132228031
6346429,37614.09439896653
6346430,25134.445910483235
6346431,42825.090657033645
6346435,20951.104614068787
6346437,21664.303172103715
6346438,23051.43248326379
6346439,21362.295955662084
6346440,30009.41291305151
6346442,30664.7254209976
6346443,20856.37186053993
6346445,29432.34473185355
6346446,26048.695814592127
6346447,30980.788811621216
6346448,26984.347535993074
6346449,25916.023375919685
6346450,32125.36578144221
6346451,31921.761285030476
6346452,34732.163045773115
6346455,25321.783381324713
6346459,14870.756507978369
6346463,14857.667144259489
6346465,13044.762084025708
6346466,28915.18487946553
6346467,40686.85716718372
6346468,17555.668589164383
6346469,30223.760039271787
6346473,18058.630777537746
6346474,17279.569140678635
6346475,18058.630777537746
6346476,18058.630777537746
6346478,18058.630777537746
6346479,17431.990339742028
6346481,15673.168270680955
6346482,30024.27903443998
6346485,38353.802916785906
6346486,44500.47814443844
6346487,28055.282760331906
6346488,27936.4198476951
6346489,38353.802916785906
6346490,40499.32784661568
6346491,55323.73822813263
6346492,25103.103013427266
6346493,28472.3815922369
6346494,30661.765718900897
6346495,26894.072807059387
6346505,50839.2031484196
6346512,28619.560873432438
6346513,29533.828924152716
6346516,20697.92087115219
6346517,37222.204540815226
6346519,29021.023195772945
6346520,50305.93873313172
6346524,77990.34635684706
6346526,70665.08607118564
6346528,27450.5355757597
6346529,29272.378769235376
6346531,29252.905913927276
6346542,38902.594855345036
6346543,45637.836127172915
6346553,15983.231779020678
6346556,67672.24745429115
6346560,50334.243597533066
6346562,68156.47609310756
6346564,70115.90475433462
6346565,35591.453374244906
6346566,37590.38930003058
6346567,19739.62241083586
6346568,30458.74196209184
6346577,44565.193604342356
6346588,26387.58773898352
6346594,48600.333134778135
6346599,14638.497659337187
6346600,21189.357939678597
6346602,15945.520059179216
6346603,16626.666008026437
6346604,45266.39167205903
6346605,24663.786558579613
6346607,35858.64738649627
6346608,37746.873654011506
6346610,35617.694121085515
6346611,36598.0226714505
6346612,53108.30936492099
6346613,61711.96141489215
6346614,52311.79040790714
6346615,27530.57029415182
6346616,27584.851163971904
6346623,19327.610058508762
6346624,18932.100764195384
6346625,18932.100764195384
6346626,18932.100764195384
6346627,24050.83425877814
6346628,24028.4090023209
6346629,26193.944273970472
6346630,17786.64392457627
6346631,18026.545660651696
6346632,24886.790284663733
6346639,18428.009401075342
6346640,18428.009401075342
6346641,22360.525102435586
6346642,19962.43521686669
6346643,21377.69068811352
6346644,22641.984346535814
6346645,26325.6872600253
6346646,47704.764635905885
6346648,41117.467496646415
6346649,44587.14883847787
6346651,25316.11072422875
6346652,25316.11072422875
6346653,24671.647181837136
6346675,13690.198621393416
6346847,32140.062382967993
6346848,31770.125821540845
6346849,37729.10554822977
6346851,57135.79971907178
6346904,17781.950200092007
6346906,15755.525617503214
6346911,24716.1253760801
6346922,28787.668021067533
6346925,42563.37212896036
6346927,61354.79203399106
6346928,61945.97047138394
6346932,64623.4391380258
6346936,30077.738374418677
6346937,47197.77520364822
6346938,48506.43735144195
6346939,55320.020887415936
6346940,67384.05770533082
6346942,58110.408942193
6346945,25458.91176305423
6346947,29535.540272296148
6346949,20139.242898357796
6346950,16022.208562349118
6346952,40900.24727026373
6346953,18104.54063807202
6346956,50004.69016731726
6346957,29145.10871434049
6346958,23483.900260852737
6346960,46079.644764503835
6346961,22882.980013648168
6346967,29774.27115952264
6346968,60059.81294962707
6346969,39647.25944202308
6346970,24784.501111938174
6346971,43987.930059618186
6346973,31477.025520400854
6346974,40766.40499935529
6346975,31794.962446854926
6346976,33499.40563567515
6346977,36230.8913205324
6346978,37252.80784617756
6346979,64006.79650627695
6346980,44814.88015626205
6346981,30834.62901881341
6346982,66224.23520933068
6346983,73375.81763321589
6346984,81805.26845337318
6346985,79385.07182119782
6346986,51685.97874549085
6346987,57729.94167381704
6346988,28236.993458181532
6346989,74773.89010917353
6347014,27441.082395037425
6347022,26968.641010041818
6347023,32228.370581536135
6347024,65174.1939997722
6347029,14065.921542862976
6347030,14053.307310867354
6347031,14193.006224545883
6347032,15255.828915176284
6347033,13483.826728261234
6347034,16039.887181556478
6347035,15338.581250635465
6347036,15124.072643046347
6347037,19492.905186027256
6347038,10015.297848691745
6347039,12466.118446145356
6347041,16108.2867080046
6347042,15553.864920999606
6347044,14137.337985981061
6347045,14187.88774992485
6347046,14137.337985981061
6347047,14293.68057669231
6347048,16207.649807093663
6347049,16207.649807093663
6347050,16207.649807093663
6347051,15742.182841558706
6347052,14540.45458379864
6347053,14540.45458379864
6347054,13746.585716022155
6347055,15606.60341199355
6347056,17644.651693503067
6347057,15528.428808818946
6347058,14635.209409948946
6347059,14965.919142062598
6347060,13899.10597384292
6347061,18283.509559029506
6347062,17597.967194820856
6347063,18370.935517353377
6347064,12255.746347333132
6347068,14578.891836766958
6347070,21331.672815517795
6347071,19562.558867812655
6347072,12915.32430462984
6347092,19114.59524342585
6347095,16165.620139730116
6347096,24090.85900274018
6347128,14520.924268520717
6347148,23681.37149729435
6347149,68606.1991107782
6347152,62234.96445881236
6347153,20390.656260004525
6347154,52758.006041221415
6347155,66904.01342117056
6347156,76906.83413536966
6347157,73572.40350545637
6347181,12518.909887542466
6347521,62025.6014409237
6347540,14981.516007009239
6347541,20672.094539967184
6347542,19178.966914169556
6347544,28280.49561691904
6347592,15779.46121479392
6347605,22395.830914715523
6347621,20864.494600441474
6347637,16446.531230866367
6434744,14647.328885425484
6434751,41014.436597066895
6434752,31974.619101019023
6434763,33016.09064744245
6434765,27430.987140654328
6434767,35689.01399712927
6434768,45544.973101775555
6434769,46922.213090800615
6434773,64247.73240666854
6434809,16407.50882802186
6434822,24582.049042803428
6434843,13129.186890884903
6434849,17734.80836994007
6434855,20679.861385950288
6434856,20038.876031134474
6434864,41967.06437586634
6434866,22929.610907837236
6434869,22758.03747776676
6434870,25352.231789031106
6434873,27021.254508568105
6434877,25597.59462808022
6434879,26364.278590135033
6434882,28250.831780625394
6434889,31188.099099718635
6434896,29424.52651004755
6434901,29077.501356877972
6434947,19163.3650235166
6434951,15700.014047811972
6434977,49201.09888329987
6434978,15841.262053060362
6434987,35699.15076193855
6434994,32526.018092380895
6434996,32783.93966187464
6435012,27266.087702805977
6435014,16142.070685939336
6435018,17567.41999752768
6435025,19549.940707771908
6435026,18745.952504134966
6435038,38855.28426581379
6435039,45351.35356463978
6435041,46584.56963693132
6435052,63522.46844398378
6435053,61805.50491927376
6435067,17496.074062536085
6435082,30301.50069985386
6435085,38124.90674295127
6435087,20148.99604456373
6435110,43909.75763107085
6435117,25091.761349259978
6435118,26654.652790761796
6435124,26457.191123767698
6435131,18526.85127309873
6435164,28021.174573816075
6435167,39465.20147267932
6435174,25231.308525435434
6435175,22648.617132186053
6435176,22656.71879512492
6435188,20636.870167219768
6435196,17227.253817569683
6435207,21014.566329704296
6435213,28922.262727789093
6435228,14067.223869499474
6435256,34577.7774456932
6435299,17446.212951424975
6435310,35685.945488183395
6435312,32348.087809156492
6435313,37904.28416624414
6435314,38366.16497267733
6435321,42565.65903028287
6435337,24428.44103409438
6435344,27283.728868715632
6435345,19334.93346442391
6435353,30698.873712223387
6435358,18680.599639399432
6435361,25406.440707071695
6435365,19061.366650774526
6435368,26895.138968709747
6435376,19835.873778098903
6435384,19236.24625743003
6435394,27996.43379202784
6435397,25188.741228043848
6435399,23525.57718280259
6435402,20318.536295637892
6435421,65550.26141142893
6435426,37378.29344530313
6435432,21599.621700534834
6435449,16892.702694082953
6435454,27420.73763933022
6435472,23406.181523409636
6435473,24005.427585439098
6435483,33580.99444112295
6435496,13597.415115516731
6435502,37545.374507770146
6435536,27307.926959478333
6435541,27440.940720196042
6435543,18090.256385027315
6435551,17549.319072467108
6435552,42279.23507929119
6435559,27446.727872588104
6435579,25734.064301982424
6435585,50001.4017331084
6435589,26014.9864947564
6435590,28228.55955246641
6435592,30224.825023188223
6435599,45076.07054923016
6435607,21900.564828066003
6435617,63486.492598245684
6435637,65084.48177939533
6435652,74505.72667476357
6435662,59818.29385019386
6435665,61090.901085943944
6435669,71973.19380820802
6435672,19669.458968759205
6435673,47707.36204917266
6435695,53646.27826223866
6435754,23246.780435150726
6435755,23275.74201808428
6435768,61547.72477557654
6435771,60497.83972013683
6435777,25519.690585354587
6435808,15343.002087978779
6435813,62428.47610349596
6435814,16176.516665547188
6435818,51530.72422676693
6435820,56949.94554150024
6435821,71939.05912784672
6435836,54191.22935106659
6435838,46301.27275737375
6435849,66605.70164734244
6435858,26387.48774087396
6435860,16233.180715745133
6435866,21309.469188540323
6435868,21335.041843685412
6435870,72849.328154578
6435878,75412.69263656008
6435883,62428.47610349596
6435885,18244.541191431726
6435890,22046.059025368206
6435891,21222.752181965207
6435893,22033.72980784033
6435894,21027.64787868119
6435896,27469.859503530308
6435902,59692.11361448293
6435903,29679.805715782382
6435905,19446.685431563026
6435927,23161.37175483774
6435929,24919.784763219548
6435937,26699.9359924916
6435939,27139.517837387753
6435945,19128.359832651917
6435959,48557.891347073266
6435960,48314.17743518002
6435970,26051.038976513744
6435972,25950.639847361585
6435990,57885.257074265304
6435998,61957.25035995804
6436005,17416.50865489907
6436012,32268.273893123354
6436013,36756.4145215166
6436017,64777.45416255286
6436022,70307.52481597319
6436026,76762.6073001187
6436051,35043.034302155815
6436059,18706.710681818622
6436060,19514.690414289456
6436067,64330.76311186657
6436070,63467.45789935509
6436071,63452.184680494014
6436074,20514.00069799127
6436084,62532.21637542407
6436086,62172.55511847114
6436087,59711.384430359125
6436088,49325.84428696536
6436089,63935.841677140954
6436093,16656.073537095443
6436096,52666.965976924315
6436107,67352.87281674349
6436108,68598.39910669498
6436109,68921.88998110745
6436129,31908.634270272865
6436137,74443.50591822853
6436180,62270.87585206146
6436190,32182.08197571071
6436195,74768.10209818775
6436198,43442.685009568646
6436202,74610.12940002282
6436209,35176.56577511421
6436230,16379.000517735274
6436257,15433.068423805778
6436273,57305.95304679729
6436277,15622.663531361122
6436293,26576.495444974335
6436313,45262.597784756785
6436321,21986.75388121041
6436340,31139.22631479606
6436344,23311.2566691803
6436356,25509.37308715976
6436364,22479.150028920485
6436366,42509.16660032959
6436369,57387.503218818725
6436376,34605.76195240806
6436385,44708.965465368114
6436388,17679.019769073944
6436392,24796.18843314599
6436399,17669.062108573788
6436406,19899.67184735064
6436407,13787.969056980493
6436408,17755.611611338696
6436409,19585.10786239783
6436410,18638.26695000714
6436411,41356.08543798011
6436412,20894.789021786826
6436413,27809.472159621022
6436417,20049.694577237507
6436418,36177.8989576412
6436419,35392.84855478803
6436420,35667.8580685767
6436421,31788.541402503306
6436426,59042.87323738041
6436429,46546.032424954275
6436435,59789.7330672714
6436439,28437.181140397177
6436441,69427.82139895765
6436446,32348.238433434213
6436508,20624.127949707672
6436541,16105.92987257029
6436564,35362.67395416258
6436565,35331.68383333475
6436566,32262.764953403625
6436571,14289.54236385071
6436573,14234.994385981014
6436577,18912.238631528446
6436580,20421.54290728221
6436581,20981.940703297907
6436583,23205.820321437342
6436585,23172.94744413247
6436587,23334.065645387505
6436588,22907.23566765492
6436592,24042.288181844215
6436596,25323.009022314876
6436598,17136.645312838937
6436601,21944.477521144
6436603,20970.48369909913
6436604,22351.104864306857
6436605,22072.925834921676
6436607,23059.664228656333
6436611,25512.986880663197
6436621,24885.10705724458
6436627,36864.85996429745
6436635,20056.70946641334
6436637,22316.1700462274
6436640,20871.261244242683
6436643,31589.972505171718
6436645,41969.012223006706
6436653,40918.9390824008
6436654,46125.24870734222
6436657,56377.80779648765
6436659,21695.154220260003
6436660,18020.47943152574
6436661,23902.884685734814
6436662,70226.38155268943
6436678,20125.09051954254
6436680,21674.79672972939
6436682,30844.08617575826
6436689,20577.374384119423
6436696,20722.979707158553
6436706,17681.398995509717
6436707,20715.813706383706
6436905,23446.13580506957
6436908,26280.64497253049
6436910,26097.839809704048
6436912,25798.851627323198
6436916,26250.706488373184
6436917,36350.10474186757
6436924,22294.328532695676
6436927,40591.69031887846
6436934,70695.30389360782
6436935,63529.56356637856
6436937,19322.424849463612
6436939,69511.01243754328
6436940,69547.89074442157
6436945,61145.850589755384
6436948,66746.520068837
6436952,40996.60414201556
6436953,42148.5558504283
6437044,63276.786714595735
6437056,22951.606844122973
6437371,26131.362406830835
6437372,26964.421495708564
6437376,14223.066038615389
6437379,15184.333605596426
6437384,14591.081907040334
6437400,15259.062256908494
6437407,24593.038972424085
6437437,30647.478883294814
6437484,56828.46201715066
6437486,66887.06402982055
6437501,24423.95235645892
6437504,23585.56542793475
6437505,38526.04976274921
6437507,40865.31326304991
6437508,43890.079370325366
6437531,78159.13039659057
6437533,47019.73115413214
6437534,34704.635433622985
6437542,49340.82019953523
6437548,41776.998389513086
6437549,25104.038889216496
6437560,21053.96342057466
6437569,21666.761207516774
6437582,16616.85619109816
6437599,21728.880787103913
6437640,27017.776473776637
6437644,25515.111443733174
6437648,51177.92010597092
6437649,44836.548317283334
6437650,32890.14510827758
6437661,28432.38002833815
6437662,43348.3893409482
6437670,36651.12247926748
6437681,75354.16057808047
6437693,35487.831136612396
6437695,67878.44037169467
6437705,18171.775037665386
6437708,17272.54166351651
6437725,66406.68281429746
6437728,66245.67375807314
6437738,80796.07786046933
6437764,30004.759037884924
6437784,16575.475817138966
6437789,56059.65215391681
6437813,29123.155281788735
6437926,19382.674504908766
6437930,28596.633751064808
6437935,67318.48021665963
6437936,28312.47828227176
6437939,52178.25682812963
6437940,44385.21578881941
6437943,51637.02665088036
6437944,54946.93441938655
6437946,36427.090911417166
6438008,15477.127593142784
6438011,15208.100412993344
6438013,17247.28302800181
6438014,19441.813455387666
6438017,17724.5400710739
6438018,17146.680789908005
6438032,10967.600260293902
6438049,13983.963297824756
6438051,14259.502774268984
6438066,13852.129109995716
6438070,17790.23690467917
6438080,15169.774347223021
6438093,16796.138239097963
6438096,14908.379817203479
6438117,15398.42146111638
6438121,18689.488665860365
6438128,17265.039175676884
6438130,16609.54943739163
6438146,16277.259932455174
6438150,18519.295764625793
6438152,12344.024859863768
6438153,16072.723584300402
6438154,15340.785520725216
6438158,15343.519687382242
6438159,15549.949115987887
6438174,24455.009418710782
6438184,22027.580342595167
